Id,SalePrice
1621,143052.62
1622,148495.92
1623,268756.28
1624,221890.1
1625,116279.336
1626,178252.39
1627,185778.6
1628,269277.34
1629,176455.98
1630,361255.72
1631,209767.2
1632,229330.69
1633,169918.4
1634,189079.95
1635,188028.9
1636,155522.84
1637,200963.45
1638,175259.7
1639,193794.55
1640,232796.0
1641,172463.27
1642,236002.64
1643,217322.73
1644,226929.92
1645,209767.2
1646,161704.12
1647,155430.17
1648,135043.16
1649,147743.45
1650,120269.77
1651,129175.42
1652,99865.4
1653,102840.6
1654,150666.05
1655,137059.69
1656,139159.39
1657,145442.08
1658,146981.61
1659,124296.12
1660,155430.17
1661,458568.88
1662,397750.97
1663,338041.06
1664,402090.44
1665,276593.97
1666,325951.78
1667,370975.28
1668,325951.78
1669,273535.3
1670,326509.62
1671,266875.97
1672,437142.38
1673,283640.5
1674,235695.61
1675,176048.2
1676,189391.44
1677,209767.2
1678,458568.88
1679,408497.22
1680,312127.47
1681,233752.83
1682,310163.1
1683,178374.14
1684,175114.19
1685,175114.19
1686,170731.06
1687,176455.98
1688,190654.55
1689,195198.86
1690,202303.73
1691,189079.95
1692,263957.0
1693,164236.19
1694,188028.9
1695,166962.12
1696,254697.33
1697,176349.5
1698,337463.53
1699,314666.72
1700,245094.94
1701,257308.42
1702,235490.03
1703,235898.45
1704,268756.28
1705,237231.1
1706,389959.22
1707,209767.2
1708,195198.86
1709,272037.9
1710,216884.22
1711,257308.42
1712,258487.25
1713,272037.9
1714,222338.73
1715,209767.2
1716,177650.61
1717,178252.39
1718,131716.77
1719,204883.72
1720,235898.45
1721,162379.14
1722,124725.96
1723,156159.69
1724,209767.2
1725,239257.1
1726,189391.44
1727,149141.11
1728,187186.75
1729,166084.06
1730,157159.19
1731,117444.85
1732,128729.75
1733,118595.24
1734,119254.87
1735,133623.33
1736,114441.336
1737,346324.9
1738,220606.6
1739,298218.38
1740,233290.27
1741,179533.45
1742,167644.84
1743,175422.08
1744,310212.22
1745,197631.12
1746,186227.55
1747,209767.2
1748,222338.73
1749,149080.11
1750,123428.734
1751,233353.9
1752,123414.73
1753,145572.52
1754,194877.83
1755,155450.19
1756,132366.42
1757,118819.4
1758,142719.19
1759,160494.56
1760,166962.12
1761,149469.17
1762,177888.97
1763,168622.62
1764,118487.28
1765,155258.47
1766,185567.7
1767,222338.73
1768,143052.62
1769,168622.62
1770,158678.9
1771,121259.88
1772,131716.77
1773,130268.164
1774,136031.73
1775,136349.81
1776,126886.84
1777,108542.11
1778,136715.83
1779,121343.06
1780,176679.94
1781,128081.22
1782,95062.04
1783,143386.3
1784,102840.6
1785,103161.125
1786,138484.06
1787,162559.03
1788,55760.16
1789,94605.59
1790,79306.586
1791,195198.86
1792,160067.17
1793,137125.58
1794,153337.6
1795,128270.93
1796,129977.54
1797,116080.01
1798,117879.336
1799,109014.84
1800,122082.336
1801,121344.45
1802,129294.234
1803,149469.17
1804,142853.45
1805,142344.42
1806,128916.24
1807,129859.21
1808,116279.336
1809,118882.53
1810,145137.25
1811,96475.57
1812,91799.18
1813,120034.414
1814,92592.08
1815,55760.16
1816,103191.33
1817,113286.72
1818,139982.77
1819,127140.0
1820,55760.16
1821,113371.77
1822,146675.08
1823,55760.16
1824,129875.93
1825,131149.22
1826,94727.29
1827,94190.84
1828,131702.7
1829,131042.195
1830,137881.56
1831,140845.28
1832,97082.31
1833,133857.12
1834,125534.92
1835,125460.125
1836,114389.29
1837,85232.0
1838,122287.54
1839,102818.15
1840,149338.66
1841,140739.34
1842,94727.29
1843,131740.14
1844,140167.78
1845,135043.16
1846,140063.42
1847,149874.98
1848,55760.16
1849,114008.98
1850,121798.93
1851,155144.64
1852,132254.5
1853,131456.25
1854,166629.03
1855,141912.05
1856,217322.73
1857,137521.2
1858,139474.0
1859,128912.06
1860,142012.64
1861,123627.35
1862,350404.62
1863,329447.6
1864,329447.6
1865,334973.44
1866,325951.78
1867,235695.61
1868,309235.4
1869,203526.36
1870,235695.61
1871,239546.36
1872,171239.83
1873,237994.98
1874,150705.84
1875,209596.03
1876,198761.81
1877,204883.72
1878,209767.2
1879,126466.43
1880,131620.97
1881,245094.94
1882,239048.4
1883,189079.95
1884,194134.55
1885,235695.61
1886,272037.9
1887,209767.2
1888,272037.9
1889,171214.52
1890,131149.22
1891,138513.64
1892,98195.59
1893,129848.31
1894,125235.86
1895,131573.66
1896,121745.4
1897,118595.24
1898,125253.54
1899,150496.73
1900,142369.95
1901,157839.0
1902,130891.81
1903,229330.69
1904,128859.945
1905,176771.97
1906,155198.52
1907,190600.9
1908,102818.15
1909,137513.73
1910,127850.2
1911,188443.23
1912,310282.62
1913,142668.7
1914,84027.04
1915,311751.12
1916,55760.16
1917,273450.56
1918,139645.83
1919,176781.58
1920,156718.25
1921,383716.88
1922,318253.56
1923,227203.2
1924,235695.61
1925,195198.86
1926,383716.88
1927,128523.17
1928,153166.16
1929,121344.45
1930,130822.68
1931,148350.12
1932,141680.12
1933,187469.55
1934,190410.88
1935,171214.52
1936,184116.22
1937,176048.2
1938,179699.95
1939,273512.62
1940,179176.66
1941,171239.83
1942,176048.2
1943,209596.03
1944,337463.53
1945,385658.34
1946,134438.31
1947,297641.3
1948,162559.03
1949,229330.69
1950,188028.9
1951,245723.81
1952,195198.86
1953,171239.83
1954,179176.66
1955,128523.17
1956,312127.47
1957,149080.11
1958,318253.56
1959,146380.52
1960,115694.08
1961,124039.74
1962,92742.05
1963,102989.984
1964,105727.74
1965,153396.53
1966,139474.0
1967,273850.38
1968,437142.38
1969,372050.94
1970,437142.38
1971,458568.88
1972,383716.88
1973,268783.7
1974,325951.78
1975,402090.44
1976,269277.34
1977,408897.12
1978,334740.3
1979,318253.56
1980,189391.44
1981,358745.34
1982,217322.73
1983,195198.86
1984,168622.62
1985,235695.61
1986,215638.1
1987,179176.66
1988,183792.9
1989,190654.55
1990,209767.2
1991,229330.69
1992,221890.1
1993,171214.52
1994,228867.94
1995,188028.9
1996,254639.52
1997,304192.72
1998,311751.12
1999,266839.56
2000,306321.34
2001,245540.62
2002,249554.12
2003,269277.34
2004,289568.2
2005,217322.73
2006,209767.2
2007,239048.4
2008,217322.73
2009,197631.12
2010,190654.55
2011,133337.3
2012,183792.9
2013,171239.83
2014,188028.9
2015,207125.72
2016,190654.55
2017,189079.95
2018,130500.32
2019,134606.77
2020,98672.29
2021,94727.29
2022,169514.1
2023,135919.69
2024,272037.9
2025,371415.28
2026,187058.98
2027,162559.03
2028,147654.7
2029,164252.64
2030,272037.9
2031,229330.69
2032,232592.94
2033,261645.23
2034,166962.12
2035,217322.73
2036,194191.02
2037,204581.1
2038,312127.47
2039,203526.36
2040,326509.62
2041,272041.53
2042,209767.2
2043,172463.27
2044,173375.05
2045,204499.75
2046,135043.16
2047,148129.03
2048,133526.39
2049,142640.53
2050,160766.47
2051,102525.375
2052,134242.17
2053,148638.03
2054,93262.15
2055,151887.7
2056,152318.81
2057,116279.336
2058,207125.72
2059,135172.53
2060,173375.05
2061,167644.84
2062,124363.94
2063,115270.734
2064,134100.14
2065,115774.766
2066,155522.84
2067,134242.17
2068,142640.53
2069,74406.07
2070,114008.98
2071,100363.88
2072,134953.3
2073,142481.6
2074,183086.48
2075,147468.53
2076,124645.23
2077,151159.55
2078,117879.336
2079,133144.9
2080,115942.05
2081,121915.84
2082,125553.0
2083,135626.67
2084,115193.48
2085,111245.99
2086,125509.07
2087,119254.87
2088,92415.91
2089,83454.12
2090,134880.22
2091,99866.35
2092,122245.56
2093,113980.49
2094,108338.99
2095,141141.77
2096,86290.66
2097,94190.84
2098,131569.12
2099,55760.16
2100,77063.36
2101,117084.53
2102,131981.83
2103,94190.84
2104,135531.38
2105,130284.32
2106,58263.695
2107,204550.86
2108,114084.02
2109,97285.1
2110,124870.09
2111,134930.14
2112,124757.25
2113,114006.15
2114,117168.53
2115,147743.45
2116,109014.84
2117,132912.38
2118,103116.17
2119,119479.13
2120,125353.92
2121,111522.6
2122,117325.97
2123,85232.24
2124,159921.0
2125,128255.88
2126,134242.17
2127,160062.75
2128,129700.79
2129,94190.84
2130,128246.22
2131,148128.61
2132,108885.9
2133,111144.73
2134,129528.97
2135,94190.84
2136,58177.91
2137,102324.74
2138,121387.85
2139,143316.98
2140,135626.67
2141,163086.83
2142,125802.78
2143,139528.55
2144,106188.22
2145,137775.34
2146,168274.5
2147,137125.58
2148,135714.9
2149,149603.66
2150,212936.89
2151,121805.2
2152,166499.56
2153,173665.3
2154,99223.37
2155,135852.17
2156,260130.53
2157,235695.61
2158,230824.7
2159,204883.72
2160,174883.05
2161,239257.1
2162,437142.38
2163,338041.06
2164,239048.4
2165,177122.62
2166,157987.78
2167,210086.12
2168,191475.23
2169,182117.73
2170,217322.73
2171,148350.12
2172,131410.0
2173,171552.69
2174,235695.61
2175,314666.72
2176,304192.72
2177,253107.2
2178,209767.2
2179,137807.67
2180,209718.0
2181,189079.95
2182,233699.78
2183,189391.44
2184,122244.27
2185,127771.945
2186,149000.94
2187,162559.03
2188,162604.61
2189,301421.9
2190,92494.47
2191,74418.27
2192,90427.695
2193,116367.98
2194,114389.29
2195,101936.805
2196,100304.46
2197,122561.79
2198,160117.1
2199,180475.05
2200,131499.89
2201,129718.234
2202,200677.72
2203,137450.67
2204,165121.0
2205,99234.25
2206,134262.14
2207,228882.34
2208,239377.14
2209,225175.31
2210,117629.24
2211,120777.34
2212,116773.52
2213,101098.77
2214,139838.0
2215,105954.34
2216,134928.47
2217,58263.695
2218,84262.56
2219,93548.98
2220,93121.28
2221,309235.4
2222,273450.56
2223,298534.22
2224,209767.2
2225,140169.53
2226,175368.55
2227,190340.97
2228,272037.9
2229,257151.9
2230,150862.73
2231,209767.2
2232,171239.83
2233,177718.39
2234,239257.1
2235,217322.73
2236,257151.9
2237,338041.06
2238,207294.88
2239,103804.48
2240,159921.0
2241,152696.53
2242,124923.45
2243,132336.25
2244,103116.17
2245,102372.28
2246,140134.5
2247,123930.84
2248,128954.61
2249,125802.78
2250,131374.55
2251,94462.695
2252,174466.92
2253,158187.55
2254,178252.39
2255,183092.77
2256,175114.19
2257,209767.2
2258,155522.84
2259,188028.9
2260,152696.53
2261,178226.05
2262,214989.64
2263,338041.06
2264,458568.88
2265,158328.06
2266,297641.3
2267,383061.3
2268,417246.72
2269,153371.97
2270,188028.9
2271,209767.2
2272,189282.92
2273,158410.38
2274,183918.44
2275,156544.23
2276,177567.27
2277,185978.02
2278,152238.94
2279,118921.31
2280,116729.766
2281,179699.95
2282,194877.83
2283,109014.84
2284,108542.11
2285,134521.69
2286,121271.914
2287,345677.5
2288,257308.42
2289,372050.94
2290,458568.88
2291,323321.47
2292,458568.88
2293,402090.44
2294,397750.97
2295,458568.88
2296,300578.25
2297,325951.78
2298,334401.16
2299,359871.7
2300,337463.53
2301,283994.25
2302,244789.4
2303,239257.1
2304,245094.94
2305,195198.86
2306,187017.6
2307,190340.97
2308,217322.73
2309,272037.9
2310,202468.95
2311,209767.2
2312,170426.7
2313,172798.45
2314,160540.33
2315,178347.78
2316,182117.73
2317,186084.64
2318,173375.05
2319,185505.42
2320,188028.9
2321,244789.4
2322,179176.66
2323,188028.9
2324,188028.9
2325,221142.67
2326,172526.44
2327,198761.81
2328,216884.22
2329,189391.44
2330,188028.9
2331,371415.28
2332,397750.97
2333,320842.7
2334,235695.61
2335,261377.12
2336,316680.75
2337,197631.12
2338,275272.4
2339,223354.39
2340,397750.97
2341,233303.84
2342,239257.1
2343,233699.78
2344,215643.66
2345,249554.12
2346,209767.2
2347,195198.86
2348,239257.1
2349,175042.89
2350,318253.56
2351,269611.9
2352,241145.56
2353,257310.38
2354,136031.73
2355,138660.48
2356,153336.12
2357,189391.44
2358,189282.92
2359,134953.3
2360,110973.78
2361,149140.11
2362,272037.9
2363,137974.16
2364,162559.03
2365,229330.69
2366,193794.55
2367,215780.25
2368,221136.98
2369,209767.2
2370,169514.1
2371,159921.0
2372,184745.9
2373,277130.22
2374,312127.47
2375,241459.69
2376,272037.9
2377,297641.3
2378,146348.69
2379,209767.2
2380,148917.83
2381,171770.25
2382,185985.64
2383,207125.72
2384,244789.4
2385,161704.12
2386,133979.22
2387,132336.25
2388,115880.586
2389,121212.71
2390,137818.6
2391,143891.78
2392,109378.49
2393,161704.12
2394,141468.97
2395,197631.12
2396,142640.53
2397,211145.05
2398,132028.03
2399,55760.16
2400,55760.16
2401,114008.98
2402,135043.16
2403,139838.0
2404,150266.12
2405,159921.0
2406,135531.38
2407,124668.17
2408,154794.53
2409,122197.88
2410,170561.48
2411,111144.73
2412,150750.56
2413,130979.85
2414,140006.4
2415,132355.19
2416,119479.13
2417,129875.93
2418,130301.836
2419,121746.555
2420,132058.14
2421,143691.3
2422,106022.27
2423,99223.37
2424,150707.0
2425,217128.62
2426,131794.42
2427,124233.9
2428,169514.1
2429,118487.28
2430,131681.23
2431,119869.914
2432,140645.81
2433,148129.03
2434,134209.66
2435,148129.03
2436,108723.51
2437,100363.88
2438,124109.8
2439,102372.28
2440,121661.945
2441,92415.91
2442,94605.59
2443,121386.81
2444,123296.97
2445,85955.47
2446,134029.31
2447,182187.05
2448,145834.86
2449,114299.21
2450,145272.95
2451,111515.48
2452,191263.53
2453,92625.02
2454,118157.23
2455,119612.86
2456,119362.164
2457,124939.06
2458,130786.13
2459,103506.43
2460,135358.4
2461,125121.62
2462,124510.5
2463,114298.016
2464,191670.53
2465,134007.45
2466,110585.31
2467,137125.58
2468,93548.98
2469,95135.414
2470,190720.73
2471,209596.03
2472,149469.17
2473,117091.45
2474,75296.43
2475,243396.19
2476,105058.04
2477,115577.41
2478,147084.67
2479,94727.29
2480,143672.52
2481,122881.06
2482,116100.49
2483,114203.33
2484,125621.27
2485,123747.664
2486,137881.56
2487,189033.8
2488,170821.12
2489,147675.12
2490,140949.42
2491,97897.04
2492,176526.84
2493,137898.39
2494,139645.83
2495,96475.57
2496,229330.69
2497,148917.83
2498,117594.48
2499,92201.55
2500,121070.96
2501,132913.25
2502,152491.48
2503,93728.38
2504,209867.06
2505,209767.2
2506,261645.23
2507,313544.9
2508,260262.55
2509,223405.1
2510,223354.39
2511,183792.9
2512,204883.72
2513,217322.73
2514,234926.34
2515,143597.86
2516,187058.98
2517,143383.84
2518,151099.16
2519,230824.7
2520,217322.73
2521,179176.66
2522,223354.39
2523,120269.77
2524,137561.22
2525,139854.27
2526,137125.58
2527,123627.35
2528,127342.164
2529,132164.22
2530,127915.08
2531,253713.06
2532,235695.61
2533,189391.44
2534,227388.75
2535,295573.0
2536,239257.1
2537,232796.0
2538,179176.66
2539,190757.11
2540,180803.56
2541,179176.66
2542,162379.14
2543,123058.62
2544,108521.82
2545,130301.836
2546,131794.42
2547,152318.81
2548,161704.12
2549,177718.39
2550,420461.88
2551,136031.73
2552,129718.234
2553,72887.78
2554,97045.94
2555,126284.08
2556,94727.29
2557,116385.29
2558,173208.78
2559,125535.05
2560,154390.28
2561,143832.52
2562,124938.11
2563,142619.05
2564,191028.0
2565,131632.14
2566,145193.6
2567,109014.84
2568,190485.89
2569,189380.42
2570,111587.5
2571,177718.39
2572,154376.44
2573,209767.2
2574,250999.34
2575,129579.38
2576,113018.664
2577,137330.25
2578,95062.04
2579,55760.16
2580,114899.11
2581,123016.61
2582,125218.43
2583,270151.88
2584,178013.7
2585,195198.86
2586,229330.69
2587,209596.03
2588,136438.78
2589,148043.3
2590,209767.2
2591,204883.72
2592,217322.73
2593,265316.56
2594,176757.3
2595,189391.44
2596,301374.2
2597,188028.9
2598,289568.2
2599,354032.3
2600,141254.34
2601,140020.56
2602,94190.84
2603,94462.695
2604,94190.84
2605,95873.34
2606,142748.86
2607,212936.89
2608,207294.88
2609,177460.11
2610,114008.98
2611,121951.195
2612,166735.38
2613,130301.836
2614,128081.22
2615,148910.88
2616,142740.97
2617,172530.05
2618,229330.69
2619,207294.88
2620,188028.9
2621,175140.08
2622,184745.9
2623,258959.75
2624,337463.53
2625,299766.97
2626,175233.8
2627,153143.38
2628,458568.88
2629,394126.06
2630,389366.84
2631,458568.88
2632,405785.5
2633,310212.22
2634,431991.0
2635,159765.81
2636,184113.06
2637,166084.06
2638,273450.56
2639,185018.66
2640,149935.31
2641,107250.85
2642,195198.86
2643,105476.67
2644,130935.516
2645,109014.84
2646,94462.695
2647,109014.84
2648,144482.64
2649,160324.6
2650,137408.2
2651,141595.56
2652,423437.62
2653,235490.03
2654,235695.61
2655,397750.97
2656,323321.47
2657,369994.1
2658,298218.38
2659,318253.56
2660,385658.34
2661,354638.22
2662,359359.3
2663,287368.2
2664,268756.28
2665,326509.62
2666,272037.9
2667,168063.3
2668,178092.67
2669,176048.2
2670,269277.34
2671,188001.12
2672,189391.44
2673,209767.2
2674,195198.86
2675,170756.31
2676,190340.97
2677,194134.55
2678,261996.55
2679,272037.9
2680,276593.97
2681,423437.62
2682,318253.56
2683,458568.88
2684,318253.56
2685,314666.72
2686,254858.66
2687,325951.78
2688,209767.2
2689,207294.88
2690,437142.38
2691,184745.9
2692,139873.75
2693,192848.39
2694,139474.0
2695,189079.95
2696,188028.9
2697,185978.02
2698,203360.28
2699,171239.83
2700,153974.6
2701,159082.56
2702,117636.2
2703,134048.48
2704,139440.89
2705,118595.24
2706,116279.336
2707,127125.21
2708,128287.08
2709,102089.055
2710,127507.555
2711,272057.1
2712,397750.97
2713,171239.83
2714,159921.0
2715,161634.44
2716,159073.9
2717,186084.64
2718,226929.92
2719,143970.42
2720,176603.97
2721,129326.914
2722,160569.88
2723,146547.84
2724,122503.71
2725,130980.6
2726,148917.83
2727,172950.14
2728,172422.31
2729,151159.55
2730,139320.6
2731,129560.72
2732,125121.62
2733,167241.64
2734,151526.02
2735,131232.42
2736,149193.75
2737,115577.734
2738,137974.16
2739,155522.84
2740,138045.5
2741,142269.23
2742,155522.84
2743,148530.2
2744,167008.94
2745,147729.36
2746,129875.93
2747,132961.94
2748,130301.836
2749,135358.4
2750,130301.836
2751,132652.27
2752,202169.89
2753,140767.12
2754,234633.47
2755,132961.94
2756,100515.7
2757,67083.3
2758,98956.22
2759,155198.52
2760,128967.4
2761,138071.17
2762,147928.0
2763,182944.23
2764,151416.52
2765,291531.38
2766,128081.22
2767,90892.5
2768,117583.484
2769,127696.42
2770,139645.83
2771,118305.05
2772,105356.234
2773,159010.52
2774,123342.48
2775,119876.66
2776,137362.22
2777,139884.81
2778,115193.48
2779,121255.14
2780,94190.84
2781,94190.84
2782,94190.84
2783,91812.4
2784,114542.01
2785,143494.52
2786,62360.633
2787,125671.36
2788,62676.094
2789,159666.97
2790,86660.53
2791,107046.28
2792,58263.695
2793,159982.94
2794,94190.84
2795,117890.914
2796,91800.49
2797,190662.72
2798,97276.48
2799,109197.04
2800,55760.16
2801,108542.11
2802,110973.78
2803,147049.75
2804,126284.08
2805,96720.43
2806,95062.04
2807,155025.58
2808,145572.52
2809,131374.55
2810,127507.555
2811,154551.0
2812,161279.98
2813,170426.7
2814,170426.7
2815,94727.29
2816,229459.55
2817,156076.75
2818,128939.11
2819,171515.55
2820,137807.67
2821,109378.49
2822,209767.2
2823,328423.38
2824,171463.22
2825,150358.88
2826,133852.14
2827,142235.47
2828,232792.22
2829,212936.89
2830,235695.61
2831,172291.47
2832,242274.39
2833,278180.66
2834,217322.73
2835,223405.1
2836,195198.86
2837,162025.06
2838,150306.25
2839,168661.88
2840,209767.2
2841,190654.55
2842,235695.61
2843,149469.17
2844,159921.0
2845,126915.766
2846,207294.88
2847,209767.2
2848,210857.1
2849,198761.81
2850,268756.28
2851,209767.2
2852,223354.39
2853,233699.78
2854,135358.4
2855,203526.36
2856,202303.73
2857,188028.9
2858,204883.72
2859,127697.03
2860,135721.64
2861,127947.53
2862,207294.88
2863,130854.25
2864,269611.9
2865,136031.73
2866,147457.42
2867,105884.14
2868,107539.37
2869,118805.12
2870,130147.22
2871,97082.31
2872,55760.16
2873,99517.81
2874,128173.23
2875,109014.84
2876,173665.3
2877,137843.42
2878,170583.45
2879,130136.67
2880,99866.35
2881,145429.73
2882,158039.47
2883,172463.27
2884,200177.69
2885,177888.97
2886,227185.64
2887,94189.68
2888,132694.78
2889,55760.16
2890,86290.66
2891,124881.29
2892,55760.16
2893,96118.6
2894,55760.16
2895,330451.03
2896,273450.56
2897,196318.62
2898,158592.22
2899,207294.88
2900,161435.88
2901,197840.64
2902,177323.92
2903,325951.78
2904,357885.94
2905,72447.09
2906,209767.2
2907,119651.766
2908,133852.14
2909,153143.38
2910,85222.414
2911,91379.48
2912,155468.86
2913,95873.34
2914,97367.9
2915,95873.34
2916,95873.34
2917,163241.97
2918,116057.65
2919,229330.69
