Id,SalePrice
1857,131638.92
1858,145874.78
1859,121158.97
1860,142153.56
1861,124574.63
1862,368673.97
1863,379841.53
1864,379841.53
1865,377976.2
1866,342093.3
1867,228086.58
1868,316181.0
1869,187623.38
1870,238465.5
1871,244886.77
1872,177266.94
1873,224289.53
1874,146075.81
1875,199111.84
1876,195930.34
1877,192112.48
1878,204352.17
1879,121732.86
1880,129326.42
1881,254159.39
1882,233674.38
1883,186039.39
1884,192091.97
1885,241807.66
1886,266989.5
1887,201276.1
1888,266306.72
1889,169752.72
1890,131883.31
1891,148103.31
1892,106557.69
1893,131810.27
1894,133843.33
1895,126203.055
1896,120896.39
1897,125493.39
1898,131325.94
1899,146579.44
1900,143163.17
1901,132140.14
1902,121062.07
1903,204119.61
1904,138258.02
1905,177109.95
1906,149562.0
1907,177107.1
1908,102286.2
1909,134406.66
1910,121803.12
1911,187386.25
1912,295290.12
1913,151704.44
1914,72466.86
1915,335356.38
1916,50667.707
1917,258896.3
1918,135820.3
1919,163888.06
1920,170662.69
1921,358815.16
1922,321558.84
1923,213587.72
1924,242737.39
1925,213535.38
1926,393567.56
1927,133171.83
1928,155812.92
1929,126912.375
1930,124845.56
1931,149303.06
1932,141151.19
1933,193370.86
1934,195154.75
1935,175336.78
1936,182546.88
1937,174670.86
1938,188702.92
1939,261112.05
1940,173994.2
1941,177441.5
1942,179854.27
1943,204663.05
1944,338462.06
1945,360555.3
1946,130696.234
1947,285291.0
1948,169271.62
1949,221081.73
1950,181805.2
1951,243616.56
1952,198779.44
1953,175236.98
1954,171245.55
1955,130695.234
1956,270051.7
1957,145512.14
1958,321093.38
1959,152998.56
1960,113499.21
1961,120788.52
1962,98893.11
1963,102149.05
1964,111031.58
1965,144505.52
1966,146822.45
1967,277126.53
1968,434045.06
1969,353922.94
1970,382032.88
1971,419354.62
1972,380573.6
1973,264799.12
1974,324817.6
1975,470116.9
1976,272754.62
1977,365930.88
1978,317310.44
1979,297804.56
1980,189893.5
1981,327279.62
1982,210964.11
1983,200472.66
1984,164731.88
1985,239725.08
1986,222188.88
1987,179211.17
1988,182724.89
1989,191468.47
1990,214159.64
1991,224698.88
1992,230553.23
1993,173185.17
1994,222431.64
1995,182589.36
1996,238656.39
1997,312293.0
1998,327922.62
1999,248370.78
2000,286199.28
2001,244131.27
2002,256382.77
2003,269682.1
2004,310297.72
2005,202017.44
2006,211148.08
2007,241250.69
2008,201994.52
2009,198300.03
2010,194356.66
2011,118124.33
2012,183601.08
2013,172800.11
2014,185851.95
2015,196115.22
2016,193548.16
2017,187475.62
2018,133177.05
2019,122731.16
2020,110079.41
2021,101230.76
2022,167812.8
2023,143041.98
2024,264888.78
2025,331682.72
2026,185794.0
2027,167368.17
2028,159556.9
2029,161325.67
2030,269374.7
2031,218328.38
2032,225845.23
2033,280408.72
2034,170863.48
2035,207412.94
2036,178771.62
2037,182980.36
2038,321092.75
2039,190174.77
2040,354127.53
2041,266360.06
2042,194382.05
2043,161715.7
2044,167596.25
2045,199248.23
2046,132862.56
2047,148839.89
2048,129262.914
2049,149125.33
2050,168516.05
2051,95150.57
2052,132038.73
2053,146587.4
2054,96241.97
2055,157613.38
2056,143438.28
2057,115588.65
2058,202430.34
2059,126450.39
2060,174193.77
2061,166577.7
2062,121662.99
2063,119716.02
2064,140722.16
2065,118403.24
2066,149077.97
2067,133070.14
2068,149171.7
2069,70780.6
2070,113877.164
2071,110038.055
2072,135721.64
2073,145942.12
2074,182604.52
2075,149279.86
2076,120794.625
2077,154571.19
2078,118281.47
2079,127577.13
2080,117349.805
2081,115763.28
2082,144898.69
2083,137071.97
2084,118447.06
2085,109455.82
2086,136842.1
2087,118283.61
2088,82072.02
2089,78566.44
2090,147632.31
2091,106172.33
2092,118663.805
2093,123213.98
2094,117072.14
2095,153527.38
2096,84189.945
2097,102118.76
2098,124673.99
2099,64553.074
2100,87353.63
2101,117151.66
2102,138587.52
2103,97865.67
2104,143848.97
2105,149188.06
2106,57319.06
2107,184794.0
2108,113405.836
2109,105057.04
2110,117074.7
2111,144692.66
2112,123402.95
2113,121475.516
2114,128253.68
2115,147409.61
2116,108480.016
2117,128087.81
2118,100078.484
2119,112467.305
2120,122195.67
2121,111934.0
2122,130585.97
2123,80423.15
2124,159139.0
2125,144026.6
2126,132701.61
2127,158615.97
2128,147708.92
2129,102981.63
2130,138173.0
2131,146854.23
2132,106908.76
2133,107882.46
2134,121441.695
2135,102972.5
2136,72757.35
2137,109378.29
2138,119213.94
2139,142451.7
2140,134410.38
2141,167770.23
2142,125979.03
2143,130759.19
2144,111262.66
2145,133427.86
2146,169685.39
2147,139992.39
2148,132280.1
2149,144499.05
2150,211854.03
2151,121185.32
2152,162319.22
2153,170614.84
2154,92671.67
2155,138309.7
2156,270006.34
2157,232944.34
2158,221375.0
2159,193310.75
2160,169691.2
2161,236375.42
2162,363488.2
2163,369579.03
2164,229929.42
2165,170868.22
2166,143191.03
2167,200106.48
2168,195286.75
2169,180010.94
2170,198492.27
2171,149739.55
2172,132412.62
2173,159661.94
2174,219687.02
2175,326524.56
2176,307456.03
2177,256774.52
2178,196088.3
2179,138575.1
2180,243807.86
2181,183103.25
2182,236760.08
2183,183983.7
2184,125022.85
2185,132103.23
2186,144646.58
2187,170400.05
2188,173114.98
2189,266781.8
2190,86168.87
2191,84664.1
2192,91895.18
2193,121092.9
2194,111991.664
2195,103530.62
2196,99915.32
2197,126072.17
2198,146701.94
2199,176881.23
2200,125960.65
2201,124530.33
2202,188898.64
2203,140587.48
2204,172604.94
2205,101967.14
2206,144262.9
2207,214904.77
2208,253974.52
2209,196746.34
2210,108933.47
2211,117910.93
2212,115177.875
2213,103419.41
2214,147837.31
2215,114064.766
2216,134455.75
2217,72495.48
2218,90304.88
2219,86733.54
2220,87644.86
2221,323554.34
2222,259568.73
2223,322425.72
2224,199401.27
2225,153004.39
2226,177636.38
2227,190756.94
2228,270330.22
2229,254094.19
2230,153962.11
2231,219880.69
2232,170140.08
2233,182158.38
2234,233241.78
2235,200835.28
2236,254043.06
2237,350043.9
2238,205639.14
2239,97664.47
2240,158644.7
2241,157391.36
2242,125759.0
2243,135454.62
2244,100712.8
2245,102118.37
2246,145066.81
2247,112353.13
2248,128613.414
2249,123506.445
2250,131760.38
2251,95854.69
2252,166420.52
2253,155888.88
2254,172555.23
2255,185338.48
2256,173626.7
2257,230361.14
2258,153268.88
2259,187945.72
2260,155574.61
2261,177246.48
2262,196057.62
2263,349179.0
2264,418890.16
2265,162380.22
2266,285765.06
2267,344709.3
2268,395943.8
2269,157768.88
2270,183826.73
2271,224258.94
2272,191125.5
2273,156252.94
2274,185246.77
2275,158280.05
2276,172204.25
2277,193920.83
2278,151545.52
2279,126202.57
2280,121805.32
2281,180936.9
2282,203932.81
2283,108457.16
2284,106656.41
2285,141371.98
2286,121972.24
2287,347140.34
2288,247388.31
2289,377665.6
2290,445267.56
2291,321732.16
2292,418860.2
2293,464402.4
2294,389154.16
2295,446942.94
2296,307708.03
2297,338300.06
2298,336979.84
2299,385595.1
2300,344194.9
2301,284179.56
2302,249513.19
2303,227892.62
2304,249462.28
2305,201596.9
2306,192563.17
2307,191555.23
2308,216754.56
2309,273781.16
2310,190696.55
2311,199250.14
2312,180855.81
2313,179903.5
2314,166081.69
2315,167939.44
2316,180170.83
2317,186899.56
2318,171880.38
2319,185532.31
2320,181561.77
2321,236521.77
2322,172120.19
2323,181170.52
2324,185162.34
2325,243219.84
2326,174557.45
2327,207349.84
2328,235694.05
2329,189836.47
2330,184729.52
2331,345682.47
2332,389788.2
2333,342749.72
2334,229618.47
2335,246690.25
2336,331000.47
2337,196651.05
2338,262276.53
2339,229721.86
2340,393457.6
2341,222531.14
2342,238022.22
2343,232088.4
2344,245868.67
2345,264566.12
2346,205533.84
2347,202624.45
2348,248004.14
2349,182324.19
2350,303431.0
2351,280566.53
2352,225728.31
2353,256998.67
2354,134577.5
2355,144320.56
2356,162081.31
2357,188367.6
2358,193195.94
2359,135991.52
2360,110244.875
2361,148569.3
2362,278517.78
2363,141757.58
2364,177320.38
2365,213500.56
2366,197762.36
2367,248515.31
2368,231416.97
2369,230636.36
2370,172222.97
2371,159649.3
2372,186737.97
2373,273802.3
2374,312614.53
2375,250117.38
2376,280664.75
2377,299478.66
2378,151646.0
2379,204698.58
2380,149764.39
2381,166771.0
2382,183008.11
2383,198977.08
2384,248641.9
2385,160156.66
2386,128692.06
2387,136377.5
2388,112583.414
2389,119596.89
2390,137704.16
2391,146570.36
2392,107928.56
2393,158774.42
2394,141108.8
2395,204712.25
2396,152125.45
2397,205509.73
2398,131053.195
2399,67073.83
2400,64396.402
2401,113205.72
2402,129531.94
2403,149105.84
2404,152958.44
2405,159349.95
2406,141985.55
2407,116045.48
2408,147626.12
2409,113824.836
2410,161771.53
2411,109603.516
2412,156009.19
2413,124113.46
2414,131163.97
2415,118172.89
2416,112457.33
2417,130252.016
2418,125827.02
2419,120124.305
2420,133014.95
2421,144636.92
2422,112968.99
2423,93339.2
2424,140390.67
2425,252267.38
2426,122569.62
2427,145720.31
2428,175808.45
2429,123978.25
2430,134111.53
2431,123195.06
2432,139464.42
2433,149787.53
2434,130725.65
2435,151422.0
2436,106402.93
2437,109536.74
2438,115344.74
2439,101411.06
2440,112338.56
2441,94936.836
2442,99927.42
2443,118761.055
2444,111786.47
2445,70607.07
2446,131683.86
2447,190964.62
2448,174902.22
2449,108483.12
2450,154560.12
2451,106174.45
2452,155475.23
2453,89874.79
2454,117985.17
2455,105384.67
2456,126410.48
2457,122009.82
2458,133023.95
2459,107267.836
2460,138141.23
2461,123465.11
2462,117154.45
2463,116912.14
2464,203901.7
2465,129447.34
2466,111167.836
2467,140691.83
2468,86873.52
2469,64003.883
2470,203544.02
2471,206919.8
2472,152706.28
2473,116999.586
2474,68494.59
2475,267620.44
2476,106434.39
2477,114513.17
2478,145831.25
2479,93220.35
2480,123764.9
2481,127789.125
2482,115397.88
2483,114133.1
2484,123101.34
2485,122044.734
2486,127251.48
2487,219890.55
2488,168152.6
2489,162503.23
2490,144353.19
2491,92777.61
2492,158782.75
2493,121534.04
2494,136088.17
2495,88435.94
2496,215137.31
2497,150479.8
2498,116857.3
2499,85566.81
2500,128286.34
2501,124924.41
2502,157490.02
2503,100233.32
2504,219343.9
2505,210849.86
2506,267481.38
2507,326461.03
2508,264116.4
2509,227195.39
2510,233455.19
2511,181540.98
2512,193066.08
2513,197748.2
2514,230031.19
2515,135599.12
2516,186758.8
2517,136417.83
2518,152948.52
2519,222559.8
2520,194706.73
2521,179242.28
2522,238533.52
2523,123097.586
2524,144128.83
2525,135723.84
2526,139971.42
2527,121787.78
2528,128573.56
2529,126405.414
2530,124849.734
2531,277572.2
2532,234347.23
2533,184571.2
2534,215867.72
2535,315023.72
2536,244825.6
2537,218221.17
2538,173406.62
2539,179511.55
2540,183921.25
2541,179016.11
2542,166187.69
2543,126288.54
2544,111541.43
2545,124258.19
2546,125970.016
2547,144054.34
2548,162042.06
2549,182245.95
2550,317329.22
2551,136265.05
2552,122952.805
2553,89391.23
2554,103773.195
2555,124525.695
2556,101174.69
2557,114133.65
2558,166117.02
2559,119611.836
2560,160140.16
2561,136099.47
2562,121027.32
2563,155724.39
2564,207508.1
2565,126536.766
2566,145803.58
2567,106589.09
2568,175476.95
2569,188094.73
2570,104843.45
2571,182253.6
2572,149949.75
2573,198057.55
2574,224820.84
2575,136345.12
2576,118431.13
2577,141420.27
2578,96527.66
2579,60529.445
2580,120504.56
2581,137367.45
2582,119457.94
2583,276434.16
2584,169772.8
2585,201148.69
2586,209896.28
2587,197049.22
2588,141991.5
2589,142251.61
2590,221578.19
2591,190280.36
2592,203898.2
2593,224961.1
2594,170159.7
2595,189315.6
2596,293163.22
2597,188821.73
2598,311177.56
2599,328191.34
2600,157080.66
2601,142436.77
2602,89443.24
2603,94356.72
2604,92767.34
2605,86231.43
2606,141043.14
2607,215235.0
2608,233934.36
2609,173532.69
2610,114599.695
2611,121972.59
2612,161391.53
2613,125047.18
2614,131532.5
2615,154430.92
2616,124259.13
2617,157141.34
2618,212787.69
2619,194868.72
2620,185878.55
2621,177913.58
2622,186323.31
2623,264272.34
2624,327423.56
2625,274626.34
2626,173257.19
2627,155532.19
2628,426805.1
2629,445483.75
2630,341284.88
2631,430062.3
2632,405280.4
2633,296890.9
2634,389587.12
2635,160609.86
2636,191524.9
2637,161673.9
2638,255750.03
2639,191054.97
2640,153123.66
2641,111650.73
2642,195495.64
2643,104430.02
2644,136699.53
2645,104876.055
2646,92975.836
2647,106994.53
2648,150040.44
2649,169746.08
2650,136345.25
2651,148024.67
2652,377992.44
2653,219470.5
2654,222987.89
2655,362002.38
2656,318968.84
2657,339562.25
2658,269910.34
2659,272557.0
2660,404673.25
2661,362355.03
2662,346766.12
2663,306665.38
2664,288519.34
2665,349997.5
2666,258616.7
2667,170080.7
2668,175260.72
2669,177911.88
2670,265618.34
2671,187664.34
2672,189706.34
2673,194418.77
2674,194741.45
2675,164224.12
2676,190669.64
2677,191452.95
2678,264525.5
2679,265996.03
2680,275006.1
2681,404557.88
2682,322606.28
2683,426997.25
2684,298446.25
2685,325201.62
2686,246813.33
2687,343462.7
2688,202219.06
2689,196218.48
2690,416014.6
2691,186060.33
2692,139929.92
2693,190240.62
2694,146494.19
2695,186279.42
2696,185843.8
2697,190419.22
2698,184153.1
2699,172823.02
2700,146193.7
2701,165644.64
2702,113092.195
2703,129670.49
2704,144976.22
2705,120921.64
2706,116489.555
2707,127699.1
2708,128386.22
2709,103727.68
2710,131683.23
2711,380176.03
2712,349428.53
2713,175099.16
2714,163269.98
2715,173926.84
2716,165011.92
2717,187198.0
2718,218520.86
2719,154342.42
2720,169503.75
2721,130882.33
2722,156223.89
2723,159413.94
2724,120285.26
2725,127513.39
2726,150894.39
2727,158119.08
2728,174758.84
2729,153647.62
2730,129608.8
2731,144091.44
2732,122714.766
2733,170625.75
2734,154908.23
2735,125699.29
2736,161986.12
2737,117022.8
2738,142039.45
2739,150134.2
2740,147722.88
2741,146456.75
2742,148010.27
2743,145992.25
2744,175175.66
2745,155816.94
2746,130705.7
2747,135956.38
2748,124552.54
2749,134302.1
2750,119770.95
2751,132359.47
2752,187495.84
2753,143463.17
2754,213301.31
2755,136529.89
2756,108934.82
2757,65631.445
2758,104850.35
2759,149357.75
2760,123906.38
2761,135656.28
2762,158140.8
2763,181736.73
2764,155523.14
2765,257583.39
2766,129669.75
2767,88317.016
2768,116498.555
2769,121889.336
2770,136446.84
2771,125968.94
2772,107803.266
2773,154178.39
2774,116483.0
2775,130301.47
2776,149938.17
2777,134218.23
2778,117449.11
2779,124605.766
2780,91899.65
2781,98684.336
2782,94836.84
2783,88289.06
2784,112132.836
2785,156847.6
2786,62344.695
2787,132961.05
2788,60215.773
2789,163408.0
2790,85166.67
2791,106066.06
2792,67166.97
2793,161025.33
2794,91628.01
2795,120082.5
2796,81480.33
2797,202567.06
2798,96462.96
2799,111151.4
2800,61907.27
2801,108561.36
2802,108062.04
2803,144973.05
2804,121457.22
2805,87667.09
2806,88550.97
2807,146146.45
2808,149340.66
2809,129972.95
2810,131220.16
2811,147447.44
2812,153639.86
2813,183305.22
2814,182658.69
2815,100146.66
2816,216823.83
2817,168354.12
2818,127710.06
2819,163718.56
2820,141579.64
2821,107607.59
2822,226799.02
2823,313506.62
2824,167529.94
2825,153789.25
2826,135724.36
2827,145031.95
2828,256328.23
2829,195322.89
2830,234317.06
2831,178145.66
2832,252600.8
2833,307285.16
2834,218307.97
2835,234368.45
2836,202231.2
2837,164183.11
2838,154547.61
2839,172440.89
2840,202647.83
2841,190802.61
2842,245812.64
2843,148643.7
2844,163225.31
2845,134698.06
2846,202530.17
2847,205550.31
2848,189411.31
2849,195103.39
2850,276564.94
2851,208007.0
2852,234879.52
2853,235149.36
2854,136724.95
2855,188994.86
2856,190862.48
2857,182473.95
2858,193545.77
2859,125988.76
2860,145915.55
2861,131837.17
2862,201048.77
2863,121954.68
2864,262511.78
2865,137231.14
2866,140948.2
2867,109089.0
2868,114420.055
2869,118011.73
2870,146625.58
2871,87067.02
2872,49737.438
2873,102166.586
2874,121767.46
2875,109158.414
2876,170842.14
2877,140982.89
2878,177946.16
2879,116782.1
2880,107065.375
2881,155892.89
2882,147814.77
2883,161168.36
2884,237370.28
2885,185848.23
2886,250442.23
2887,102326.79
2888,142030.92
2889,58846.8
2890,87106.64
2891,126217.62
2892,64780.02
2893,99875.02
2894,58427.508
2895,304390.06
2896,291441.03
2897,221962.27
2898,164035.98
2899,209913.3
2900,154702.73
2901,181115.75
2902,172566.42
2903,339895.3
2904,350936.34
2905,79027.234
2906,210659.33
2907,115698.27
2908,134837.27
2909,156176.06
2910,76743.01
2911,90570.19
2912,143227.77
2913,86680.62
2914,91505.055
2915,86713.52
2916,86971.67
2917,159809.86
2918,112106.0
2919,215810.5
