Id,SalePrice
1896,125827.80556854686
1897,113279.97174605739
1898,125222.83456284189
1899,146487.28953593684
1900,151050.91559250565
1901,168468.6132494767
1902,133465.7025683167
1903,230837.99025062306
1904,123414.6171580313
1905,179119.50323987103
1906,162794.19519069412
1907,210452.30809397865
1908,111697.26799069732
1909,133301.99738732792
1910,121163.23370010825
1911,188547.5522288598
1912,328108.8790283869
1913,136709.8472063244
1914,70164.10321732127
1915,321646.61328527395
1916,60101.236559089564
1917,257035.93268914762
1918,142799.53153525403
1919,187474.38839057888
1920,163516.06729104195
1921,387979.87656660104
1922,308193.9397415873
1923,226506.27007207563
1924,240237.98149823747
1925,196531.1313137898
1926,398032.3059860822
1927,132788.50399907984
1928,150226.2066053934
1929,130016.5109821836
1930,127466.51718052414
1931,150251.2747031249
1932,142263.79296726157
1933,180895.99793850814
1934,183144.99643284103
1935,169585.82249465425
1936,190440.99679439765
1937,182933.65622594155
1938,169598.10453913792
1939,260607.2885760557
1940,185195.875873012
1941,170581.94028475537
1942,184226.6425871762
1943,212323.20172548987
1944,322666.93388386257
1945,366387.3348505415
1946,127412.34657482602
1947,306749.42571753473
1948,152806.71671625154
1949,235941.56189885238
1950,186212.43554644738
1951,251098.03058894083
1952,192045.5316134399
1953,166996.7832982663
1954,186055.94007358715
1955,131164.7298073404
1956,320207.7675228329
1957,146720.97554864045
1958,308153.6483785831
1959,144173.39762378272
1960,113995.716912295
1961,118650.1851358503
1962,103209.13700173247
1963,111995.23600249484
1964,108178.6807438123
1965,149844.52690349234
1966,132133.67570900064
1967,270887.6837508812
1968,386721.1108556386
1969,367910.24943535886
1970,410532.7101687564
1971,440048.5967188278
1972,379717.32352006884
1973,249375.81265292852
1974,312508.877216993
1975,468937.69631096144
1976,273965.295506857
1977,369065.73744501057
1978,350638.8993532819
1979,334920.3034669916
1980,192274.19308903665
1981,365773.56520556763
1982,215720.75190643233
1983,194415.6762388414
1984,166871.71757953722
1985,233132.05472473858
1986,213493.0213264047
1987,186361.73228060585
1988,176183.9636824878
1989,192970.51292363185
1990,207236.40875720847
1991,227533.01713668366
1992,224000.9732201544
1993,170658.69808727966
1994,233306.484025694
1995,187446.87402677577
1996,264005.3983053596
1997,304378.5603012909
1998,318548.2963254429
1999,264283.8175132276
2000,307732.9445867517
2001,249759.7603213014
2002,232889.37099270115
2003,258710.659342382
2004,288544.48297359725
2005,216046.47313276783
2006,212520.38240353568
2007,244788.33209216967
2008,215904.91985093
2009,197101.6172810249
2010,194548.90278889905
2011,134000.17349957678
2012,174331.35820261593
2013,172436.6310368801
2014,185723.39335010268
2015,202018.94856535405
2016,194443.47469056977
2017,191018.2704179918
2018,120501.85995480289
2019,137331.7248096569
2020,104035.69225539165
2021,98822.14898850126
2022,170945.52378820846
2023,131291.7696195618
2024,261895.96115942395
2025,369016.5775359263
2026,172957.85668933767
2027,163149.39503479874
2028,141071.6029054065
2029,164705.0068817746
2030,271048.59156821546
2031,235262.75119639127
2032,243852.7680257442
2033,253971.9189972374
2034,164171.0676598807
2035,217924.8057431356
2036,203423.6440250731
2037,208549.77598342582
2038,338330.6344069053
2039,207525.03945597005
2040,314491.0728132997
2041,260229.3449467066
2042,205325.05793431395
2043,176969.02482345092
2044,174679.51723872844
2045,200609.35258006307
2046,134418.8523147416
2047,146480.6388565827
2048,137155.29507626005
2049,138927.87435715453
2050,163359.71345664957
2051,107018.82949794972
2052,122705.38478528337
2053,147265.0322425508
2054,96433.21165242176
2055,148634.67140212798
2056,150003.0261732057
2057,111912.36379290662
2058,202464.27428145963
2059,132614.85888496507
2060,175565.00726845005
2061,171262.03363578857
2062,127928.10646079785
2063,110417.35150232475
2064,137430.25268422824
2065,116333.29471811197
2066,155536.2772082088
2067,122425.79079202196
2068,139740.64537631176
2069,77194.32830575474
2070,114073.5820385946
2071,98528.59694189782
2072,125206.97245131098
2073,140461.0828934469
2074,184765.85547844763
2075,145872.6650434281
2076,119367.54048859958
2077,157130.32548332508
2078,121446.5684968572
2079,132583.22833503096
2080,122109.43547826562
2081,127314.6186872118
2082,117662.61572810757
2083,141580.80264787175
2084,113111.1887493439
2085,114707.61034397747
2086,119115.3838163173
2087,118272.06561684985
2088,99645.57732410097
2089,78226.11049175376
2090,123495.98950402818
2091,98506.8773013913
2092,122384.77317713453
2093,113346.70706913418
2094,103997.76651052215
2095,131809.791271189
2096,81574.23693855305
2097,96440.55905414048
2098,133108.22261972184
2099,54182.147754952006
2100,87639.15490577389
2101,105002.98913731273
2102,130948.12067231748
2103,93360.0892976736
2104,131202.20500963408
2105,128237.79133091454
2106,70567.2886018771
2107,205674.8430460314
2108,109584.2583317446
2109,103899.72361921075
2110,127645.50706705838
2111,131341.68009107435
2112,128274.68802214778
2113,112078.66294826253
2114,121427.07396813393
2115,148845.44528221135
2116,113349.03774084838
2117,138303.16612707308
2118,112448.57348928513
2119,119608.45216661638
2120,120784.07293766673
2121,110382.15326912764
2122,112953.4578493387
2123,87083.15587583237
2124,151560.97470115728
2125,120966.28316020718
2126,122540.91821091976
2127,160015.05221428166
2128,126488.26016491694
2129,93488.39864084357
2130,126838.68671525408
2131,137248.29462344784
2132,109093.79001499526
2133,113236.01525313401
2134,121791.66087189698
2135,96623.05039583762
2136,74855.83542950125
2137,102485.9565661456
2138,123751.75701724934
2139,142853.74426651633
2140,139179.08367242338
2141,162693.85907865732
2142,123429.40580379068
2143,142977.9339962456
2144,109565.2124880859
2145,142644.59126622722
2146,170251.0101662154
2147,130220.65708807063
2148,135855.06657366373
2149,152344.71450093418
2150,212354.4437200729
2151,113444.58544703804
2152,192487.0045912835
2153,175084.61604556724
2154,107678.92618863359
2155,142607.3493951047
2156,249944.25967110036
2157,233818.0252415935
2158,225647.06180452637
2159,203398.4957086324
2160,179878.27155685445
2161,238068.2482655234
2162,406310.29612016416
2163,345803.2456724504
2164,243755.89173810548
2165,192564.2998640515
2166,164492.85795728833
2167,214785.18617755326
2168,190522.61779937832
2169,194265.62034372077
2170,219683.78258624894
2171,148878.0419659749
2172,129144.82079946916
2173,166979.22843516132
2174,228639.36377178185
2175,312267.8426968036
2176,302354.01073973236
2177,241211.30775623216
2178,206759.912783901
2179,136763.5156907395
2180,214873.42360435394
2181,189291.50214428484
2182,226507.5493487259
2183,194985.3568641595
2184,119210.57148637946
2185,124579.66710513961
2186,149657.2583066244
2187,159602.470476527
2188,160259.32420202473
2189,307298.2692096632
2190,84812.72676458795
2191,86347.29640621146
2192,81970.44182818459
2193,110784.4133829088
2194,120954.55562550934
2195,106097.17211591052
2196,108798.49050777606
2197,129130.19787556089
2198,164938.7670641056
2199,191728.89418373263
2200,140748.0084204942
2201,125683.50993079128
2202,206515.5055978738
2203,117793.55677753965
2204,166373.55714100497
2205,109209.99665652838
2206,129022.51915754318
2207,225704.62797632877
2208,251512.18343453904
2209,227366.65434319264
2210,120676.3240720932
2211,114023.71075155093
2212,118332.48507832135
2213,106874.55400528607
2214,134126.18879866865
2215,102633.49193227575
2216,140226.84450957156
2217,73097.51168329098
2218,87672.76620863947
2219,86765.07546082349
2220,93658.4415712861
2221,323683.3419767346
2222,265628.89746675984
2223,301029.42564802594
2224,209586.16000375515
2225,118217.705595613
2226,192738.68593686135
2227,190786.95537668242
2228,265254.3199440768
2229,267402.605435397
2230,149990.192077043
2231,211154.0814321233
2232,168274.6637931438
2233,168519.5374634385
2234,233587.1792260076
2235,217387.08169727726
2236,278961.78535230615
2237,333735.7819955117
2238,201196.5935053973
2239,113933.40451741574
2240,157288.34403508715
2241,155480.68333210266
2242,128425.32662315911
2243,137917.9608703513
2244,111044.3196106342
2245,107200.09822077162
2246,137696.2801870072
2247,131599.62634927194
2248,126855.66592745604
2249,124571.33509038918
2250,130849.75406333074
2251,101681.6549977197
2252,180340.9928549127
2253,158924.54888801582
2254,175696.48196036564
2255,186774.42695613718
2256,175499.8337778827
2257,207733.7826697943
2258,157245.9347835887
2259,181300.71287559927
2260,158391.43165435517
2261,174577.46598270527
2262,215066.47231273432
2263,345561.578229676
2264,446159.6482752046
2265,164932.07588671928
2266,308719.0276815003
2267,395210.79407587467
2268,403909.91279606015
2269,142514.12403332998
2270,186600.69095501056
2271,208823.03317174653
2272,187739.57616276824
2273,162631.45556437576
2274,177140.81515142517
2275,159791.67693833023
2276,180149.7699630306
2277,182477.64851271047
2278,151162.9098963758
2279,116646.71610326551
2280,122126.9505083202
2281,167194.08473789343
2282,191071.020780438
2283,113638.96683763224
2284,107648.84294010166
2285,141690.41776034186
2286,124524.88935883678
2287,361173.0390336744
2288,284059.9571447209
2289,364351.9551207944
2290,440184.90505420923
2291,331245.70701554464
2292,410901.98970581585
2293,455104.4375977668
2294,403969.6341105958
2295,456714.109620453
2296,306937.8100465924
2297,341024.1546633745
2298,341634.82005633565
2299,351453.7830178164
2300,329401.39773001283
2301,285896.89973458153
2302,245531.9728266551
2303,232108.54717911957
2304,249507.24848704739
2305,193190.39018655487
2306,189047.29276221868
2307,190215.7627122316
2308,217162.90303167017
2309,277052.4792731519
2310,200532.2051600928
2311,207715.93315441412
2312,161743.82807524342
2313,167131.286091335
2314,162403.5981007799
2315,178107.53161580092
2316,192913.97379221432
2317,195172.4171629387
2318,176331.36152712378
2319,178056.45176314976
2320,185867.67823327595
2321,246397.76806201227
2322,183829.44002467964
2323,184960.51243760306
2324,180024.40765407262
2325,215462.3713849553
2326,171448.2559169516
2327,198806.96521960114
2328,215740.90652631162
2329,193213.0217292731
2330,181623.79805940084
2331,368683.3180457738
2332,398285.70123015816
2333,316644.8348619367
2334,241437.18871394018
2335,256528.58325564512
2336,310409.43006940477
2337,197242.06945887115
2338,259638.9608701166
2339,217793.0433752025
2340,421816.4330156609
2341,231255.55699297605
2342,232421.05873013
2343,227080.301527766
2344,213041.12137596236
2345,237287.69074626698
2346,210333.97408876952
2347,194227.99375366254
2348,233966.54070760377
2349,164301.71781591015
2350,307852.59854078933
2351,260901.11932678166
2352,247800.52772431946
2353,255135.77932641553
2354,135423.19490556675
2355,137005.54148054004
2356,148417.95839202264
2357,192346.21231148115
2358,186221.23529670408
2359,127942.4629630814
2360,116809.22856005083
2361,152710.85587544495
2362,272233.74278363923
2363,134925.9975991796
2364,160340.62309869818
2365,231193.1791080654
2366,184558.07405408003
2367,212245.9258229321
2368,215456.7766485252
2369,211251.62558167696
2370,167895.00806246648
2371,157484.32600392008
2372,184357.25395196956
2373,291094.6254626557
2374,316975.3853037261
2375,245415.02486171963
2376,289607.0398028983
2377,347547.8625915241
2378,142319.05883468522
2379,203300.72840779152
2380,151867.63909444498
2381,178173.28610214876
2382,194003.9029803037
2383,202383.45262679065
2384,247052.4616516738
2385,161708.07688048048
2386,130875.90743029035
2387,136002.47708124065
2388,104886.36923302618
2389,119651.0470983394
2390,137625.6623934863
2391,144271.9060181812
2392,116867.5773156504
2393,162077.76322739848
2394,142699.1642547448
2395,197155.0901396167
2396,140288.57870371564
2397,203558.92192347834
2398,135302.85205137238
2399,59933.35187580065
2400,55982.90164912606
2401,115269.30577845153
2402,134114.0785204232
2403,133000.19982490348
2404,150250.33980294314
2405,157290.93929542514
2406,135034.7816090252
2407,128994.5282069604
2408,153537.74777603382
2409,119960.37740147686
2410,174805.74245380357
2411,114838.05305875292
2412,150302.85454217732
2413,126880.14563659037
2414,150268.61152859297
2415,121091.20628012995
2416,118487.68256719732
2417,131442.14758594838
2418,130337.60314628317
2419,125869.65571706496
2420,125339.48320037857
2421,156161.17175466716
2422,103468.23741462697
2423,108558.02270575556
2424,145472.39243208824
2425,216666.26449863912
2426,133153.15339198516
2427,129390.66512774336
2428,171218.02813422985
2429,115334.028910682
2430,134030.00817362816
2431,113946.60768189051
2432,142498.3136917607
2433,147044.39416701597
2434,136375.74214816853
2435,147802.14353285934
2436,106562.22727463867
2437,102013.56552083457
2438,126987.22963428931
2439,107706.30443713714
2440,117791.63367082835
2441,100204.24540360543
2442,101083.24119417637
2443,121607.16454175331
2444,128952.23945986474
2445,87699.65149908731
2446,138918.4252909928
2447,168626.1340665458
2448,127086.55898497083
2449,113828.22871216426
2450,139886.81619336465
2451,116548.07083841068
2452,219709.52039342906
2453,90272.95829686688
2454,121999.1827778037
2455,138785.34730012287
2456,128434.2958837431
2457,123794.00091662316
2458,128024.08481885232
2459,102493.96692215152
2460,130399.27289517426
2461,127109.37765936437
2462,129031.4761874119
2463,115253.28586686311
2464,170514.53237780996
2465,139386.13423008143
2466,109431.99175387349
2467,132599.61730279643
2468,89097.44930829044
2469,83918.02916944637
2470,181023.3765547359
2471,210421.54382718116
2472,147998.01120467548
2473,110587.55481786792
2474,84835.60477073971
2475,235820.12067980118
2476,106966.68963745363
2477,116127.15098376345
2478,146108.06683562446
2479,99774.09333533542
2480,145392.91821062454
2481,119297.6824167709
2482,120156.96083154455
2483,112507.79832821325
2484,117909.95734557035
2485,123769.845477546
2486,138940.90019052548
2487,165118.82025903155
2488,172282.48746107097
2489,138619.9778443266
2490,140472.14349032386
2491,102374.52657155073
2492,182686.227598048
2493,140666.95537986688
2494,144870.71211733072
2495,94787.68256649624
2496,238025.2120690243
2497,151247.27328153892
2498,113993.4965040216
2499,94538.71105851408
2500,123982.98459034073
2501,139567.75142480605
2502,158874.20563136507
2503,101471.91817213129
2504,204493.1143447633
2505,213491.78325184496
2506,254254.45631586536
2507,304672.15802752523
2508,254329.04101584025
2509,218685.31607878016
2510,217235.3432715103
2511,176385.9535235651
2512,205312.33234961255
2513,220979.27084900852
2514,249194.33852894595
2515,148208.64566511955
2516,174842.25708073203
2517,150139.09318111182
2518,159628.2286287667
2519,226245.0359603032
2520,217244.7658268401
2521,185039.24262489067
2522,220707.75456313687
2523,121680.27963830749
2524,127689.52583585585
2525,143396.96674549903
2526,133183.2758102487
2527,114731.9537623441
2528,121499.6426915958
2529,121515.66766931245
2530,125382.90727207268
2531,243631.95195111737
2532,227651.96746480427
2533,193119.7474280107
2534,226441.28766817495
2535,296702.46239768126
2536,239640.3913921208
2537,241706.7392110946
2538,183446.52050684308
2539,200199.64696854097
2540,174653.44752219642
2541,179485.7858432245
2542,161571.10449631003
2543,122808.00071128803
2544,110420.44026748154
2545,128934.36477680202
2546,129883.2201304811
2547,148691.26424705208
2548,161659.32350405774
2549,168436.49705871954
2550,498868.90910383064
2551,135552.44491906697
2552,127053.72117906295
2553,83403.3790113565
2554,100793.58543830506
2555,134078.639622675
2556,98525.89872132255
2557,109974.72257673199
2558,175347.65379947078
2559,123380.62758480088
2560,149954.83740162686
2561,146805.04660365736
2562,128904.95820437412
2563,144635.01868066555
2564,176284.42853069562
2565,136225.25107389555
2566,144638.40869233335
2567,112523.83603671331
2568,207846.03629226252
2569,198704.09052023257
2570,113968.79800159817
2571,167169.19561137416
2572,148109.56409972624
2573,214004.66958402857
2574,263593.3537280814
2575,127375.63947137687
2576,109957.42847433274
2577,131982.4028637137
2578,89628.32864275822
2579,63897.260291090555
2580,104533.1611496966
2581,127490.47236601892
2582,128169.84194311545
2583,287759.1136409377
2584,182964.2141436434
2585,193504.7988502238
2586,237231.32200964913
2587,205501.982306278
2588,137415.5922817256
2589,151328.0419345311
2590,211885.23109852348
2591,209329.4574737057
2592,216509.89510066868
2593,260960.46032019667
2594,176057.56002590168
2595,193222.24173805802
2596,304992.238294383
2597,183514.97118349062
2598,271705.0814470267
2599,354999.8966567091
2600,157563.99602228537
2601,137096.73098427305
2602,93272.10022642509
2603,102469.15064601769
2604,94203.86859176669
2605,91964.03604516105
2606,144052.48281881798
2607,204017.66631739578
2608,202433.89772457877
2609,183780.85028480238
2610,114496.95061419798
2611,117544.56372686541
2612,165443.51766756037
2613,133958.22863561785
2614,128752.48374737163
2615,144531.58687488185
2616,146477.8325147672
2617,180095.67345622915
2618,231955.45383431137
2619,201716.94572483623
2620,185946.659235321
2621,175329.8792808059
2622,182129.34935098453
2623,246356.58925012988
2624,329969.2256427061
2625,311796.1325478998
2626,179230.21361156428
2627,144919.83717029146
2628,448364.40043195925
2629,475320.58984647365
2630,370712.88518966374
2631,445828.49055362504
2632,416081.8026539746
2633,318714.8551478439
2634,384141.16960456216
2635,159111.7829095623
2636,172515.3188085929
2637,164728.51816418907
2638,269487.3239139716
2639,174467.19696950802
2640,151808.9819210075
2641,106082.85226173527
2642,196716.8538348607
2643,106157.69117570911
2644,122147.78459830025
2645,115829.42919877272
2646,101150.36806210375
2647,109614.55270034958
2648,144531.5529097383
2649,156973.1800489404
2650,140481.54910688748
2651,137358.90034724743
2652,410075.4816598063
2653,243462.1521794776
2654,235323.30409920093
2655,383354.7303394421
2656,325027.8147059617
2657,373086.81213210337
2658,321645.1349982024
2659,306787.07082733826
2660,371695.13709093764
2661,357997.8264666696
2662,367978.88790840347
2663,283407.74878414086
2664,262386.1738914853
2665,341627.89908060984
2666,292881.1478979161
2667,168405.29610126454
2668,177087.70679510984
2669,179828.43088379657
2670,292202.8160838244
2671,184651.0483745038
2672,194721.4516274519
2673,204961.0353632292
2674,196896.09127503337
2675,164727.87410464822
2676,190418.3553248929
2677,197997.5656479561
2678,251104.5668697692
2679,261430.8371319806
2680,280289.98671365937
2681,386355.8871438148
2682,313881.63590084534
2683,467055.51057440793
2684,306758.9470553877
2685,320153.53890507255
2686,272562.13576853834
2687,338169.81096573937
2688,204040.65745770815
2689,202210.01840518712
2690,432052.8856171734
2691,184439.76200424504
2692,141090.72408371177
2693,198247.70335167466
2694,131944.67758935038
2695,191033.20031706465
2696,182054.62476885007
2697,187332.45761928026
2698,207338.25223520445
2699,170250.95659637687
2700,149409.6016035803
2701,153394.4590092459
2702,109726.46996460058
2703,120913.54073840927
2704,134832.98046269608
2705,114289.19814081771
2706,111405.3035799844
2707,128049.54381310336
2708,131798.8488293424
2709,109131.52008503812
2710,126769.1276051295
2711,284521.48338819935
2712,433045.17651814973
2713,170889.32655560318
2714,152512.1325274287
2715,165706.2925779188
2716,149475.52176261638
2717,193913.75200798252
2718,224578.42364028562
2719,139604.6461521345
2720,173904.53461596
2721,132275.34248453786
2722,166967.2425005715
2723,139793.63376715212
2724,133784.8538906815
2725,134346.19733696122
2726,156343.8924120432
2727,179577.15527660557
2728,170878.48509424253
2729,152006.3108137737
2730,144102.94817136505
2731,135178.72573489128
2732,125179.44014314863
2733,166300.18166325326
2734,150048.07803453045
