Id,SalePrice
2173,162526.61730028223
2174,229258.1398662075
2175,311448.7647368991
2176,302297.5775197341
2177,248843.1599182906
2178,203895.64994288015
2179,140701.11729199096
2180,225529.4973924238
2181,189241.51666303142
2182,232683.0119597139
2183,191244.66709611195
2184,125146.85875176464
2185,130305.85031292378
2186,149152.26305322562
2187,162877.82946796794
2188,163315.60214075484
2189,275936.4814454469
2190,85635.38027658832
2191,86653.94824427117
2192,90104.29305605503
2193,113109.11371922307
2194,113963.0037940789
2195,106089.27478624246
2196,105043.70753780204
2197,123911.60197772294
2198,145715.5714573158
2199,189576.36456201668
2200,128599.88364066323
2201,124843.86810993165
2202,186893.52861692314
2203,136868.6973752215
2204,168855.82409244508
2205,105639.42929986404
2206,137802.98513331765
2207,208123.03137278612
2208,235407.33534146004
2209,197903.23618036788
2210,112788.0341453099
2211,114195.78155070229
2212,117056.88691926333
2213,103144.21425965312
2214,143189.10090326588
2215,108362.3020873328
2216,137433.70635433495
2217,70268.699185626
2218,82713.35316053785
2219,87431.67820369186
2220,90670.3844151428
2221,316999.7624075196
2222,265832.7280723632
2223,301576.90016487095
2224,203002.38097556902
2225,141428.3446534956
2226,187459.24598218434
2227,192057.90635999394
2228,265825.5828386719
2229,261315.62532650097
2230,153712.76733738216
2231,217903.57145586688
2232,173961.09897561697
2233,180211.6090493681
2234,236911.90592999104
2235,208964.14967423098
2236,266636.2663381444
2237,361585.2175999124
2238,205287.35720338338
2239,113563.8849733169
2240,163962.87406905388
2241,158832.9925277416
2242,128645.29547498166
2243,132794.7823017334
2244,103386.5001804453
2245,102860.67648412644
2246,139882.92587540214
2247,114348.42328265146
2248,128309.89091146721
2249,125420.06044713256
2250,129543.20875502052
2251,102810.05484577855
2252,168589.39231611593
2253,161593.30522792085
2254,177967.42508516766
2255,188412.7662780794
2256,176498.81104110205
2257,219115.00189894825
2258,154152.05898611396
2259,185342.51677139165
2260,158509.22402614995
2261,178406.8807326888
2262,202093.01833908996
2263,349285.67593628634
2264,443339.4280184715
2265,162802.8960340122
2266,290020.0983852004
2267,370234.7888200672
2268,390017.5587396831
2269,149912.25937473963
2270,185625.97232913613
2271,212578.95857218766
2272,192804.7653795768
2273,157846.6368996353
2274,182411.87350337594
2275,164957.504242392
2276,175359.70459718606
2277,187430.90739709404
2278,151638.53675224344
2279,121880.55891626012
2280,119390.0899972314
2281,180114.8691307601
2282,196189.70086439024
2283,108482.82112295262
2284,107548.95067219918
2285,135288.3150761414
2286,122658.68022688664
2287,345925.98196049134
2288,263264.98461907776
2289,381685.4091040383
2290,447475.88303569006
2291,324842.66876851476
2292,417806.0173342062
2293,457457.9389928785
2294,385608.88993569533
2295,454585.63260761346
2296,303371.6168496587
2297,335478.5568689958
2298,339636.24407570245
2299,381199.9521058008
2300,339515.27109591226
2301,290973.9595006543
2302,247654.24948949783
2303,231911.13262128786
2304,249457.93955905363
2305,199184.85471150963
2306,196464.94937980236
2307,192376.62218637636
2308,216941.25859062918
2309,273484.0343659709
2310,197374.65969138066
2311,202851.87661941312
2312,176779.27598762503
2313,177359.59511647475
2314,168043.47546420366
2315,175512.5242323554
2316,185971.57552313965
2317,191586.7142932644
2318,175068.13463694873
2319,179755.07099740402
2320,184668.0070171149
2321,239353.53692154842
2322,180297.69391306431
2323,185905.46760481157
2324,185124.18129521658
2325,234151.42642644056
2326,174038.25315279956
2327,200053.8242945286
2328,225846.38231513844
2329,191334.28498999853
2330,184586.72006451548
2331,367806.7259241023
2332,381861.8688059332
2333,323573.29159736674
2334,239615.5251733196
2335,251560.67675432246
2336,317001.640026253
2337,198021.58538700323
2338,269525.50017164135
2339,228573.34899493717
2340,397889.01306290895
2341,243791.4310038789
2342,236076.18518381895
2343,233623.14153378844
2344,230632.53996762855
2345,249108.18219349245
2346,206862.2491634031
2347,198054.47914406398
2348,241789.20673898773
2349,178595.0011721889
2350,309125.4583962682
2351,270518.19893755397
2352,240795.54295261545
2353,264871.62493506976
2354,139259.66003540254
2355,140908.136832042
2356,157031.85936549722
2357,192910.2455585045
2358,190564.43560558095
2359,138299.43209298223
2360,116162.21308364888
2361,150345.03774131456
2362,269358.38067663193
2363,140961.6438805063
2364,169262.43537215402
2365,219574.0144302882
2366,194424.64726197146
2367,237287.9422581968
2368,233266.15348817126
2369,220603.76312236418
2370,170550.7183935562
2371,161445.77033730852
2372,188806.88458182671
2373,282338.6055491862
2374,308310.72044849023
2375,241254.9903842155
2376,272479.18766070117
2377,306852.01944512926
2378,150004.85790676624
2379,202599.9461640884
2380,149852.09644108362
2381,171879.15311227582
2382,184259.52770804873
2383,197764.4153606035
2384,245751.05575485807
2385,160323.52013358302
2386,131356.80512231204
2387,133488.01932634902
2388,111763.93255920743
2389,124181.45443580802
2390,137926.09845439767
2391,143102.77637314555
2392,112613.365577487
2393,161081.65696854194
2394,143014.24431892342
2395,200312.12915499494
2396,146476.25777921238
2397,196488.71506679736
2398,130393.90436037054
2399,64475.42136824657
2400,59013.15719759139
2401,113522.07044064521
2402,133066.4746074488
2403,141368.42994368632
2404,153939.23585391892
2405,157028.33420279095
2406,135452.5702788845
2407,122971.1311679964
2408,147020.4541095605
2409,120717.27357055414
2410,164926.99883361685
2411,114732.14241327466
2412,152095.78417861357
2413,127785.8535316791
2414,136410.21963013685
2415,126377.04813844767
2416,114857.87484910083
2417,128317.11888796352
2418,127067.81780895045
2419,125325.97629432386
2420,130398.38987279781
2421,147620.09121559167
2422,111660.19269775483
2423,103887.90177264491
2424,142005.44380622936
2425,229903.86720033063
2426,128031.20975104677
2427,131872.08772306796
2428,169119.62609689022
2429,119661.39702228144
2430,132023.3304819263
2431,121720.0262809721
2432,138443.49979463927
2433,146592.85532494276
2434,133629.21887149068
2435,148502.03804883643
2436,102218.40913260901
2437,107587.24924994384
2438,123132.14754585474
2439,105804.17107293943
2440,115688.24621524004
2441,92717.58394917574
2442,100281.50676411406
2443,118602.57275493792
2444,119512.0798094223
2445,73567.87747768985
2446,134341.5446895732
2447,173862.5235446352
2448,152577.2648671725
2449,108408.98188924411
2450,150333.1195123766
2451,114160.33055485191
2452,172388.93944154354
2453,87748.22099247715
2454,119315.14531798294
2455,112425.16466553486
2456,125919.38621211117
2457,121279.47193389024
2458,128833.93935224936
2459,105790.91365077013
2460,135430.1522342469
2461,122786.76478553278
2462,122395.6585558576
2463,115538.37261275179
2464,179568.11206960984
2465,132039.31467235475
2466,112459.70876283494
2467,139703.21260834872
2468,88785.57340099564
2469,77179.42188301572
2470,198579.54087754013
2471,203768.1385723088
2472,155307.85273574214
2473,114860.54968495312
2474,79826.26824516892
2475,238997.53800222487
2476,105914.14685516949
2477,118245.64286172895
2478,145648.43507403633
2479,102293.6667717467
2480,136111.24566240382
2481,126771.38478960888
2482,119230.497344596
2483,114354.17722956243
2484,122610.87285793004
2485,122729.06486502105
2486,136667.87078158112
2487,202027.48204750297
2488,156886.25892473853
2489,149731.304494784
2490,144560.877345962
2491,92506.74257624231
2492,169939.23399853744
2493,133352.78766123787
2494,142101.2674520437
2495,94876.48419416203
2496,220311.59334194803
2497,145645.69365398682
2498,116736.77298970117
2499,88665.78210540237
2500,126691.96895319286
2501,130446.53306794993
2502,151276.01480812594
2503,105404.9194688615
2504,212428.53389428262
2505,212486.50098100922
2506,263202.9447827206
2507,318838.47680257185
2508,263241.91990882024
2509,226277.58239213176
2510,228743.63262555687
2511,183486.82585134907
2512,199423.86985748625
2513,207122.7963332783
2514,232831.18258020302
2515,144814.70987657332
2516,184063.42802780517
2517,144920.73144969376
2518,154399.50894086543
2519,224050.32801002808
2520,205892.90821798312
2521,185937.64902406407
2522,232124.49589786163
2523,123290.69553265437
2524,140277.26050993585
2525,142867.4931021805
2526,138542.10776327652
2527,119676.09132248226
2528,125079.22910792909
2529,127232.26916221471
2530,126204.5153265733
2531,262248.8011528369
2532,234490.44265005438
2533,191367.96319744308
2534,217453.55240195934
2535,304376.28074612416
2536,242333.65585711235
2537,223596.58921338886
2538,180385.5525784094
2539,190970.70582226492
2540,182019.9990235874
2541,181550.21000467803
2542,169755.09883472996
2543,127095.01811597653
2544,113377.87921744496
2545,125745.1918725805
2546,128265.54453854523
2547,145866.84070944355
2548,159794.02681002882
2549,178894.88184751783
2550,385740.97581715666
2551,138594.99319180028
2552,124745.82983047521
2553,86735.22176048126
2554,104517.52810148279
2555,121446.7459738201
2556,102732.12310282075
2557,114123.12460035084
2558,183231.55353054832
2559,118847.80468337337
2560,149554.3751725233
2561,133576.4175610015
2562,122331.29003681161
2563,141962.08035553643
2564,184931.81774080681
2565,128906.69630276004
2566,151024.8442268276
2567,109985.64346631384
2568,183134.61720968093
2569,187768.10052586082
2570,109362.44257923837
2571,181075.0841002279
2572,148742.99382255002
2573,204582.4653613486
2574,237881.6426215237
2575,128050.06696933247
2576,113118.85774525792
2577,140778.21243551848
2578,93350.42857073068
2579,62863.53043291289
2580,114103.23987352119
2581,132008.25955904528
2582,119633.90211600176
2583,283145.2011461689
2584,169663.01761157208
2585,200700.50788678764
2586,219477.82140675248
2587,198276.8314528823
2588,136010.92467046293
2589,147501.48107092336
2590,213920.42371135563
2591,200949.1617770313
2592,208875.79465975615
2593,267741.0770726547
2594,166821.2734053994
2595,192669.8518292938
2596,303685.9189978609
2597,189525.14662024903
2598,297804.3784361751
2599,340319.55285079736
2600,164907.88178958758
2601,145050.4054226651
2602,91926.97080759222
2603,100501.89005156084
2604,94865.07468603023
2605,91307.99325159106
2606,146306.83923078154
2607,207462.58395211014
2608,213549.18001574444
2609,174883.682281487
2610,114131.68820708385
2611,125700.5924602833
2612,159297.10650511077
2613,129053.35768356617
2614,128438.58050440175
2615,150927.43206319617
2616,135605.665124051
2617,169948.44697606436
2618,214537.55197511284
2619,201111.33099260202
2620,189706.6586241225
2621,179385.12810982528
2622,185696.4475696147
2623,253726.08188164327
2624,336563.92807186954
2625,288392.07805923984
2626,177996.58667701646
2627,148712.21283500275
2628,431711.63332557975
2629,463056.1735065346
2630,350296.2461442056
2631,445368.4066562564
2632,407975.2118354906
2633,295698.6057030408
2634,393504.1826851936
2635,157236.35582705797
2636,185570.86220602816
2637,160340.9236958678
2638,262996.2791442796
2639,185271.32072600359
2640,151790.03249236068
2641,111562.34045244327
2642,197040.65763233576
2643,104639.44001621153
2644,135110.26386519975
2645,108075.62700411567
2646,95445.55461376882
2647,106775.28244548845
2648,147923.64783963072
2649,156876.6616620473
2650,135893.922455044
2651,145190.82796309778
2652,399162.71849962306
2653,237632.9423593207
2654,235998.15727070437
2655,373765.33184437494
2656,322006.1621177333
2657,345520.3759849233
2658,289372.1089052759
2659,294351.34173579275
2660,380785.0390948651
2661,353633.88141755224
2662,347937.65154174366
2663,299977.3123527008
2664,275092.5811475247
2665,336609.32783815934
2666,272447.78784404875
2667,172761.75506258992
2668,177609.51914385209
2669,181940.81316776926
2670,280078.58448934794
2671,185090.30052300278
2672,193483.48164772763
2673,202012.87859583806
2674,200412.26360811864
2675,172629.14781582545
2676,191042.5316055174
2677,198419.68831919204
2678,269672.23252883746
2679,260633.49325398682
2680,279494.21613909997
2681,401805.64380643255
2682,315580.35406243656
2683,468674.9088693241
2684,303745.074574587
2685,314493.399050032
2686,262569.0775023038
2687,334239.5958445058
2688,206321.56879339335
2689,198962.50318860775
2690,435353.4779071578
2691,185768.7163202418
2692,142055.85988475478
2693,196852.68017747128
2694,141691.9832379066
2695,189886.59587057735
2696,185418.2024926812
2697,190756.5155696786
2698,195769.04443704922
2699,175986.93720970055
2700,147928.70514489303
2701,167130.51160644836
2702,116157.33476658577
2703,130564.03467888443
2704,139327.71384330912
2705,118123.54015265281
2706,116010.93865764652
2707,127593.27513283012
2708,128339.27525295956
2709,107257.24467441386
2710,128318.06319543497
2711,320492.6515925416
2712,384999.1433828492
2713,182330.61091804996
2714,158749.80211725083
2715,170104.72139439752
2716,162958.45462304447
2717,194105.81018934664
2718,222565.24095366383
2719,147374.46724735832
2720,168193.1108248052
2721,131525.67674012607
2722,162657.63138370914
2723,149139.7119644848
2724,127590.17228126228
2725,129023.454627276
2726,147798.29847337448
2727,162192.48255976752
2728,171068.66980111797
2729,149591.78796168623
2730,137280.53657183287
2731,131209.09752031657
2732,122291.54422277528
2733,164621.3623160517
2734,149482.171609709
